first,last,id,email,pass,credits
Edwin,Nguyen,eenguyen,eenguyen@ncsu.edu,39a5fd65a664e6728c0ae55f694dcea66409e5af29bbbee53deffd07c712de32,10
Ben,Murphy,bnmurphy,bnmurphy@ncsu.edu,030d756286e59f22a464c36e1fbff606a795dfc70aaf0108bd86f2aa193d05f4,6
Charley,Rivera,cvrivera,cvrivera@ncsu.edu,5a3ad9fe52b41876f9feb84e0d576b431bc1d2c23affd60b044b0d8f368d9d24,13
Paul,Cook,pdcook,pdcook@ncsu.edu,818b5cc5f21d3e6e4e6071c06294528d44595022218446d8b79304d2b766327a,5
Edgar,Rogers,egrogers,egrogers@ncsu.edu,877f4b9feda2945eb50544573df41bbe9432388d8a2a093c6696609e838f6d78,12
Isaac,Morgan,itmorgan,itmorgan@ncsu.edu,63b063f5b637a3e8ced50585a954606c637c30a9211c4dedfd508dedcbd5c060,17
Otto,Peterson,ogpeterson,ogpeterson@ncsu.edu,d7c7abb4946bb0436e890825e93edf8490b06cfd74756c018e064a630f9a5e21,9
Luther,Cooper,lncooper,lncooper@ncsu.edu,696e93e74794246833d2f0909291c30dd8c9eaaf32bf39f314df2f9f1fd3004d,13
Lawrence,Reed,ldreed,ldreed@ncsu.edu,76364d81ab4c1832d9181572cc0d408f7bdd3900a611136f59384abab19e2cc5,12
Ira,Bailey,igbailey,igbailey@ncsu.edu,452a1b8587bb3a142d2ff1a3abb76c069ee610ace55482ac98298e009b8371fb,13
Patrick,Bell,pqbell,pqbell@ncsu.edu,2aba5dd8596b2dc0a86cc0fd514986ef09f279ee4cda6416ffa2dc51f2ed047e,7
Guy,Gomez,gkgomez,gkgomez@ncsu.edu,55fb96bf33f19ca574d9616fd4bdeb4ed4840a2120aa63824e436bb35ca3176f,18
Oliver,Kelly,omkelly,omkelly@ncsu.edu,7efa869d0364eea0cd0106a2ef4d1ae9eaec58fe62928c3f1af8fa8da9204ea0,15
Theodore,Howard,tihoward,tihoward@ncsu.edu,71cdd1b9b53bf44f491cbca41da75b190745beee2116815ee67c6436419b4754,6
Hugh,Ward,hyward,hyward@ncsu.edu,7063a398942ba5c6125429518d0608563f3974bb48013ddf58fb01d431538af2,12
Clyde,Cox,chcox,chcox@ncsu.edu,39aeca5b3b1926415df83e66956c072fa0fc3d941690f77d3c6e0562b1512221,3
Alexander,Diaz,aqdiaz,aqdiaz@ncsu.edu,dbadfc88144b0c153a2d1bdf154681c857a237eb79d58df24e918bca6e17db05,6
August,Richardson,aarichardson,aarichardson@ncsu.edu,a66d8970e569a944234cbee8c414357fa6092c1ab779fbd637433f23e2a8abb8,15
Floyd,Wood,fwwood,fwwood@ncsu.edu,eaf04d6e931010d6646a91f0632da7892500bb1281eb561ec8d28875093405d1,17
Homer,Watson,hqwatson,hqwatson@ncsu.edu,ff69e6555c40008fb266006f18f719e4cff90900bc3f6f2bc83ef24c26791201,17
Jack,Brooks,jebrooks,jebrooks@ncsu.edu,b5fd03dd91df1cfbd2f19c115d24d58bbda01a23fb01924bb78b2cc14f7ff1cb,18
Leonard,Bennett,llbennett,llbennett@ncsu.edu,1f43ca92e76ab25c659f0b29432e2f13776e044165ace94d718a3cfb20fb1c20,16
Horace,Gray,hmgray,hmgray@ncsu.edu,80ce3f5a8522eb8d32d31d7550e77d51d410930ee8636c8eb589b704f4648f9c,4
Marion,James,mljames,mljames@ncsu.edu,3417cfdf67c51b20fe0424bc47d5692e8759fb06b36d4828a6ad1c654a9dc367,17
Philip,Reyes,ppreyes,ppreyes@ncsu.edu,3cdfbb71d5458beb482b18664285a20b50af6b52ca0f00735b9daaf2fae0d2a7,11
Allen,Cruz,arcruz,arcruz@ncsu.edu,1670f014790650707eee6c027de573361658cfec15010d58bbc70af14a3ebb8d,17
Archie,Hughes,aphughes,aphughes@ncsu.edu,3e2a25a7290695b58e661f7ddbdaa646eb80c858ae004a079bd55ff7fd58781b,6
Stephen,Price,spprice,spprice@ncsu.edu,841d74b8eb69e93e0c72b08d9eb7abe50133bd135c5a9a633772a9942f9d97d3,7
Chester,Myers,camyers,camyers@ncsu.edu,618738f7143c9b43a98a6b42d743a6595069a9b4dcf42d7deafb725d1e93dd52,8
Willis,Long,wulong,wulong@ncsu.edu,bae2c1bcefc9da8e029a8a85ac35a37f2311039fe27fb05ddc0d1ebe177719b5,4
Raymond,Foster,rxfoster,rxfoster@ncsu.edu,ffb595919dd6a431bc74948317cd56be39802b6a2c9a9f0d08606c7b01edb250,5
Rufus,Sanders,rnsanders,rnsanders@ncsu.edu,d9c8b0f3e3c5d4888f52f7604794f11b4b1e6eda5a8cb99b901bf85335c572ed,4
Warren,Ross,wrross,wrross@ncsu.edu,3396e1a15f34e30b87253591eb558bbe55cdde980ff0c4ad5220bf2becb34847,17
Jessie,Morales,jzmorales,jzmorales@ncsu.edu,4d4bfa821388bc69e5324bde3d3c57be40899688fac046f2996cb44807979166,7
Milton,Powell,mqpowell,mqpowell@ncsu.edu,8856d174978691a21f99f822bba5c8ae7fe1d25678f0e758d7be35f30bd79088,4
Alex,Sullivan,aasullivan,aasullivan@ncsu.edu,db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a,3
Leo,Russell,lprussell,lprussell@ncsu.edu,5bc426e8d81e2f4136a562fac893c2229e3faa99d97df09ab604a2f8a0c0a60c,11
Julius,Ortiz,jportiz,jportiz@ncsu.edu,f79982d9968ef7fe4c5c23d9b9e9b200f30e38c28f68601973b98cf702c952e9,3
Ray,Jenkins,rujenkins,rujenkins@ncsu.edu,cc172a7c8269911b3ba1223fcdab399931b67ba12cd917fd0e5b3fb9c3707ad4,12
Sidney,Gutierrez,sjgutierrez,sjgutierrez@ncsu.edu,0099a09fb38d515d1c60db48d6c5baff5eacc200c5158c7a2b36140fe8739c1c,11
Bernard,Perry,bgperry,bgperry@ncsu.edu,3a4d5b86cfa208b50f1175f39165355a3b05a4ce8ef30fa6ee9ea326905efe9b,9
Dan,Butler,dmbutler,dmbutler@ncsu.edu,b1259567b8a27cd0ee0ce4c79d0670c75bada9e86dcdeff374ffd922d41cbe7e,14
Jerry,Barnes,jxbarnes,jxbarnes@ncsu.edu,7b717950ea1e02ee962fa49549667f329547b833ebce209cd53da66b6b9b264c,16
Calvin,Fisher,cdfisher,cdfisher@ncsu.edu,b42c47ef6b54655f061cb40201eaf68e7c97abc6b8f12584526585347663bfd1,13
Perry,Henderson,pnhenderson,pnhenderson@ncsu.edu,7e084d72f2939831570186b0ca6cb0c54a3e6b8b8b84964a0fadd2d7ff57351a,13
Dave,Coleman,ddcoleman,ddcoleman@ncsu.edu,809a721743350c0c49a7b444ad3aeaf1341fdd48d1bf510e08b008edab72dc70,13
Anthony,Simmons,aqsimmons,aqsimmons@ncsu.edu,3090ad7f5b83a40b050aad6e04d2f663049aca5cf0253e1b2ff592fcfed3ef9c,12
Eddie,Patterson,ecpatterson,ecpatterson@ncsu.edu,72f1935f451506ea984df8b6026f1f91136db9d3854bcb98e289e52ee392e0cd,10
Amos,Jordan,axjordan,axjordan@ncsu.edu,505c85eea66d960ed421ccfbfc3e88daf06055eb1bea146b189c87f0e47a7063,5
Dennis,Reynolds,dureynolds,dureynolds@ncsu.edu,16fed142e9aa22932da6e59a81eeaa9076e093c88f11aeab0c58aeab96042a3c,15
Clifford,Hamilton,clhamilton,clhamilton@ncsu.edu,361ff09bf79bef81fbeec84a285e858205ff262c5225089dca410b5774fd54d5,5
Leroy,Graham,lngraham,lngraham@ncsu.edu,e054bd687e31b4c25474e508130c6e8ae2e8ad86916dc115072ed05ad867d332,12
Wesley,Kim,wnkim,wnkim@ncsu.edu,38d8aae324dd80ef92d696c529051599315fd7494ba863d0f42c7e457425c2fd,5
Alonzo,Gonzales,aqgonzales,aqgonzales@ncsu.edu,f41b7e84ab9d415b2b01d3005316e814e91179f410fff2bef5a348e43d5dde8e,4
Garfield,Alexander,gpalexander,gpalexander@ncsu.edu,777041fb39519b8ac18cd192513e0a2b0835d740ff1a10f465fc47fda42ef895,9
Franklin,Ramos,fmramos,fmramos@ncsu.edu,f6f7e02bd0286ce088026be5c0b8ebdba16280e940b4c5b52b4dcff01542b180,4
Emil,Wallace,etwallace,etwallace@ncsu.edu,6d5128cc0b27ae966f5c7b0a46346aa5c04427ebfaf2ed7f70815dd8e0a205b5,5
Leon,Griffin,lfgriffin,lfgriffin@ncsu.edu,ab70e8a91550f6dd16b51a4e8c6c8f55e4dbe649c7caefa9f6e6f082e152cf6c,13
Nathan,West,nnwest,nnwest@ncsu.edu,9770c8d8bf2f05a2803df9e56aa2ca3218f65c203b4bf21b348563d8ee7ac66f,11
Harold,Cole,hkcole,hkcole@ncsu.edu,00b45a02087007c3841819dddebbb5e17e86dff13c1198eddbe3db9e509c12ea,3
Matthew,Hayes,mmhayes,mmhayes@ncsu.edu,edd2916124c93479ced1dd30f618d002478a35eeec25f633c33b9de974e201ad,16
Levi,Chavez,ltchavez,ltchavez@ncsu.edu,8b49a459569b664937d931dab01b9497d8bd5c7d7d414f6602a5c8aceb700165,11
Moses,Gibson,mtgibson,mtgibson@ncsu.edu,b4b140c9d039ca28bdf9ca1b7954efcb323392701020fe1a3087e0ff3f248632,11
Everett,Bryant,ezbryant,ezbryant@ncsu.edu,a9cca5a75f06071ab13f05f8b017500014117c4022414cdfb7439ca332ccecbd,11
Lester,Ellis,lhellis,lhellis@ncsu.edu,70a92ab066d054cb5f896a6c59ff8e674d60de4a17f744ddce87e17d052080ba,18
Winfield,Stevens,wwstevens,wwstevens@ncsu.edu,7631011692643f8bb99be892026367a8263e4c940583b9e22d5a95b4f500becd,14
Adam,Murray,apmurray,apmurray@ncsu.edu,3f0c9b03e8e39b03773c7ea7621035cb6fc947cd41ca7c44056d7e7bbaebb3d4,17
Lloyd,Ford,lsford,lsford@ncsu.edu,99ce5e0b2a2d6b65936b323b6cb0dbcbb6f5518a9d3348612eaa965e43f185ce,9
Mack,Marshall,mymarshall,mymarshall@ncsu.edu,402ccfacd78484dea5743421f23ad67c2cc5eb2eb1abf6693428c51dfa792276,8
Fredrick,Owens,fvowens,fvowens@ncsu.edu,04750cae09b8ba5e5d49ec66c527239260b27d1b8332460529298272c57a9742,5
Jay,Mcdonald,jimcdonald,jimcdonald@ncsu.edu,0c9ab8c55d678ea513149008ce0ca19990aabc50f6bde84189031dad16079780,15
Jess,Harrison,jjharrison,jjharrison@ncsu.edu,a51967a2deb1f0c29e1d8e2ee00edbd927d04f1407a0ce8ff56b93e2efe46ea5,13
Melvin,Ruiz,mpruiz,mpruiz@ncsu.edu,69abb85fc0814883783903ef4c352557de6ebb381d6ab3c5eca9e8a46f44462a,16
Noah,Kennedy,nekennedy,nekennedy@ncsu.edu,678202b3c0c345ef8e5ce5451dcd3b7b33d657bd9a1ff73b29ea20988bf5acb8,18
Aaron,Wells,aewells,aewells@ncsu.edu,324a17d21917a99cf2ac6ea468b73ece5685161d414e9416c16df0018d3c6db5,8
Alvin,Alvarez,aaalvarez,aaalvarez@ncsu.edu,6f7d828836e0a9d0a664e89f957543d739e59c3911d697ec572bcc7d49f1ded3,5
Norman,Woods,nfwoods,nfwoods@ncsu.edu,b987b5d25fe301689d88235310adb2645cf80323330e0069a15d36e593ce3d97,13
Gilbert,Mendoza,gymendoza,gymendoza@ncsu.edu,00893dc99c348785ab977114e1e5f331dd6c9c2c263ebc6432a223d7b9c1c2dc,14
Elijah,Castillo,eccastillo,eccastillo@ncsu.edu,39fdd90473172fb13a47c05651e430778ec3de65b0c73def12fd736c011f480e,5
Victor,Olson,vmolson,vmolson@ncsu.edu,6c00e6ff6ea6bcc6ac122ec314eb16749ca88f03760adfb71a9de657527c6396,15
Gus,Webb,gswebb,gswebb@ncsu.edu,62128be42907c0866965a87657982a8e0e6ee410aeab02af667a05696384ceb5,13
Nelson,Washington,nkwashington,nkwashington@ncsu.edu,818d0e5ffae3c30dfbe68dbb57896728bc1598d0094467bb378db4cb21a1774c,17
Jasper,Tucker,jltucker,jltucker@ncsu.edu,503bde4931ca4d8d95b9353a7d6c57c2fe9a980bc49c5100bc6ccc856298d175,7
Silas,Freeman,slfreeman,slfreeman@ncsu.edu,feab60f2320c2f6af74c45cd85c6bacd687844fd84a4eaf3bc38a2674d18c97e,8
Christopher,Burns,cgburns,cgburns@ncsu.edu,f3b46c145f69a06b8071dc1339081ce4923ee5f5ef55af2e5749ee1380c007ae,18
Jake,Henry,jqhenry,jqhenry@ncsu.edu,a819b11c8fd86da6174dcc08f12310897fe45d052e62c55ae451fbe88855ab8b,11
Mike,Vasquez,mlvasquez,mlvasquez@ncsu.edu,9dc415325a95c6e2558bf141a8772a175de49b08f0a027c8720ad942d6ec63f7,8
Percy,Snyder,pnsnyder,pnsnyder@ncsu.edu,38d190b9c1286eb2b0e92d4af8853fdf2bd9b21bb83edda91345698af3ae4ba6,11
Adolph,Simpson,arsimpson,arsimpson@ncsu.edu,d2bb9e8a198836160d5be523051e6d8fc6507031b0fa3dcc41faaa0cd525fb51,15
Maurice,Crawford,mscrawford,mscrawford@ncsu.edu,679946faad78f61c5202e9d489d4ed0702a6344c6dcb64ec8394c016369d1ac7,13
Cornelius,Jimenez,cajimenez,cajimenez@ncsu.edu,f4a365ce1dd7ff7851d1c015a78576cd9add1190f34cc139a17b380fc05d95ab,10
Felix,Porter,foporter,foporter@ncsu.edu,f6b6aad7a7690810466cb5288aea79c4eccd72d05bae7ab16be65bf9b3b6538e,12
Reuben,Mason,rkmason,rkmason@ncsu.edu,0d844505345f1d4a5438f40adf5a8acefa2a5239a4bde6a2e064c4c165adc8b6,10
Wallace,Shaw,wqshaw,wqshaw@ncsu.edu,b9e2cc6db3748fe66a615a9ea18ba86a23b709e70aa875170bddc26f4fc5b164,16
Claud,Gordon,cugordon,cugordon@ncsu.edu,907961a1298200ccca8a61924a8dfd9d79f440709c5483bf5697157762aecb21,6
Roscoe,Wagner,rvwagner,rvwagner@ncsu.edu,318c30090e28fa1156e06ee6d2a7cf0b5862a428f6310d9423ab68a285475581,12
Sylvester,Hunter,sqhunter,sqhunter@ncsu.edu,ddf01913338b09b58e1a974d50e9856cb81624368ff9211bdec46924b2114aa0,14
Earnest,Romero,ewromero,ewromero@ncsu.edu,f4c7bd59233492553b35108f916609555d6aef5d989602ed77b0b607e23b3b87,7
Hiram,Hicks,hwhicks,hwhicks@ncsu.edu,70a16eb5181ed59f44f608ac1836c41f6c2646d4d6419e9301f28e2719fc2922,7
Otis,Dixon,omdixon,omdixon@ncsu.edu,b1f02a79485f7744df6bd0ad5c7949dbd97f2d16b77e88afe52e1fbd5c97e89c,3
Simon,Hunt,sjhunt,sjhunt@ncsu.edu,7c6e1bf16286b2bcb2790eee9d42a406f0de86615436d85baf86efa3b7d9eb20,9
Willard,Palmer,wdpalmer,wdpalmer@ncsu.edu,0e7ef0057df5660c3aa2f05122854326516dc4bcef0850a04afda6d73371620b,13
Irvin,Robertson,idrobertson,idrobertson@ncsu.edu,a0093f282d5b749ce98544abe34a0dc3cef527f1951e3295baaffea9467b32b2,4
Mark,Black,mablack,mablack@ncsu.edu,d7cda0ca2c8586e512c425368fcb2bba62e81475bfceb4284f4906de8ec242bc,16
Jose,Holmes,juholmes,juholmes@ncsu.edu,ae978aa10c628b27427ff2615ad925abdf4171fc7b4d1f7067bd35b23960d371,13
Wilbur,Stone,wustone,wustone@ncsu.edu,63606e9bd83e62dd81813accce1e73d045a369c73d0858b8fe1f2736f865b63f,13
Abraham,Meyer,afmeyer,afmeyer@ncsu.edu,78a8ebdcc101b021d08b410197029114214ab428f9357635143913c20395f240,12
Virgil,Boyd,vhboyd,vhboyd@ncsu.edu,e3b7a5d30dcfe893ffafd9ef2407468b7e8253cf461bf728db69195ee282e3ba,17
Clinton,Mills,comills,comills@ncsu.edu,0e7888443625bca835b782d5cf0352fdeb01c34b0a221ba9fc03f1733cc12abb,7
Elbert,Warren,ebwarren,ebwarren@ncsu.edu,315e8c193c5ab678acbcc7c03021ebb4df884ae2363a344a58dd7c0e7a550bf6,7
Leslie,Fox,lmfox,lmfox@ncsu.edu,fdc888d547f361a89aad1b88a9bd1829ec760d2ed106a17fd9140905244f77e1,8
Marshall,Rose,mtrose,mtrose@ncsu.edu,00a1fb196513ceec3ad82300f6d3b48279ed7a1e0e1c0106bc835b07e44b4268,12
Owen,Rice,odrice,odrice@ncsu.edu,baa31bcd2580deb3823403cdd39f418509af8ae9196817da3b493a7c3769c60f,18
Wiley,Moreno,wrmoreno,wrmoreno@ncsu.edu,206b7cc7aab4f2fcf9b1d8eb49942d1f6d4d3aa35026fa071d64e19125208d99,4
Anton,Schmidt,azschmidt,azschmidt@ncsu.edu,42972c1b3e85cfd086628e6177d23a0a057132fb6f897d58d987995d442ace69,5
Morris,Patel,mmpatel,mmpatel@ncsu.edu,7f2cc2d8db905052b35620b7b081495960bc6193f2ccad1ad031398393205ed0,18
Manuel,Ferguson,mnferguson,mnferguson@ncsu.edu,33ed3c57cf4053b57161686804f97e6fc15efc2b864d6d8970529e2db42342de,17
Phillip,Nichols,pcnichols,pcnichols@ncsu.edu,c83dd1a9a8ffb1ab5090c204d34aa66dba43a53e557ef08e95cb8411357de6ae,15
Augustus,Herrera,asherrera,asherrera@ncsu.edu,ba1a05ec6ce10464e677fae4bf4b9d8e0fe0d5a2af767cddc04f6903f8fa2bc6,6
Emmett,Medina,emmedina,emmedina@ncsu.edu,8add811b58d5da0e6d702de92081c594a766fd70550cc2e891b1ce118a858311,11
Eli,Ryan,ewryan,ewryan@ncsu.edu,8d6d4f52ee2db64142fab11d1044eaeb7573b009f7bd404923326bc8c0e7ee06,9
Nicholas,Fernandez,nmfernandez,nmfernandez@ncsu.edu,1360974bb4ede1cdbb00371e03951e3fb0cbccef65eaa03cd1e5a379fd4f40f5,18
Wilson,Weaver,wjweaver,wjweaver@ncsu.edu,fb7961d139e4da12af18c24571a166fb77c391a15abbf24d6ccf85186f441bbe,7
Alva,Daniels,aldaniels,aldaniels@ncsu.edu,e37dc9a493b3f95f9b69e19c98df1f89ae1568416804f9235e5819ea6311b0b6,11
Harley,Stephens,hrstephens,hrstephens@ncsu.edu,e3f1778453b7946b15eac18b00c44aeabf7c01638aafd50a93c942c48da645ab,3
Newton,Gardner,nhgardner,nhgardner@ncsu.edu,33ebd52a27fb61999f34cceb03eb4750058a5536eaa405df862d8f9c074d4e9d,5
Timothy,Payne,tppayne,tppayne@ncsu.edu,f787b4f6eed17c53306a36063b0561aee3c3fee000843450ff9cf8eee18005aa,11
Marvin,Kelley,mnkelley,mnkelley@ncsu.edu,6b36f3357f1b05d7e4754c4b868d73fa4a8269dc7eb2bf317bfb9b56b2df2c3c,8
Ross,Dunn,rrdunn,rrdunn@ncsu.edu,56c6eafbe65d79069d6ac79e7560eb42fa7a941e8ac3c0fa259bda2fbd2ee5db,14
Curtis,Pierce,cfpierce,cfpierce@ncsu.edu,bb492334cb4216e29ac909aeef7bedcfe5e29f24deebdc6cde79f1701ca7d169,11
Edmund,Arnold,ekarnold,ekarnold@ncsu.edu,638178e751e6e059fcbbdd8b6ddf00ec067646570ad0911633b642c28543f93d,8
Jeff,Tran,jbtran,jbtran@ncsu.edu,aea5a5ee6792fab36f3c60e62ef64e40061a8dac7d868b359aff7a4786a32e51,4
Elias,Spencer,elspencer,elspencer@ncsu.edu,be81d309088dde861ab5fc4d62d4bbfe0aeef3e3baf2f5362c1086f451f0a1e7,3
Harrison,Peters,hkpeters,hkpeters@ncsu.edu,0a1a08c0fb4df933139c665db8239da3049a2a9705d49bae9120cd8ec8454314,11
